id,prediction
0,B C D
1,B C D
2,A C E
3,C D E
4,A B D
5,A C E
6,B D E
7,A B C
8,A B D
9,A B C
10,A D E
11,B C E
12,C D E
13,B C D
14,B C E
15,A C E
16,A B C
17,A B C
18,C D E
19,A C E
20,B C D
21,A B C
22,A B E
23,B D E
24,A B D
25,A B C
26,B C E
27,C D E
28,A C D
29,B D E
30,A B D
31,A D E
32,A C E
33,A C E
34,B D E
35,B C E
36,B C D
37,C D E
38,B C D
39,A B D
40,A B C
41,A B D
42,C D E
43,A B C
44,B C E
45,B C E
46,C D E
47,B C D
48,B C E
49,A D E
50,A C E
51,A B C
52,B D E
53,A C D
54,A B E
55,C D E
56,A C E
57,A D E
58,A D E
59,A D E
60,A B C
61,B C E
62,A D E
63,B C E
64,B D E
65,C D E
66,A B E
67,B C D
68,A D E
69,A C E
70,B D E
71,B D E
72,A C D
73,A B C
74,C D E
75,A B E
76,A D E
77,C D E
78,B C D
79,B C E
80,A B E
81,A B C
82,A D E
83,A B C
84,B D E
85,B C D
86,B D E
87,A B D
88,A C E
89,A B E
90,A C E
91,A D E
92,A B E
93,B D E
94,B C D
95,A C E
96,A B E
97,C D E
98,A B E
99,A B C
100,B C D
101,B C E
102,B C E
103,B C E
104,B D E
105,A B D
106,A D E
107,A B D
108,A B D
109,A D E
110,B D E
111,A D E
112,B C E
113,A C E
114,A D E
115,B C D
116,B C D
117,A D E
118,A B E
119,B D E
120,A C E
121,B C D
122,A D E
123,B C D
124,A D E
125,C D E
126,B D E
127,B C E
128,B D E
129,C D E
130,A C E
131,A B D
132,C D E
133,A B E
134,B C D
135,B C D
136,A B E
137,B D E
138,A B D
139,B C E
140,A C D
141,A B D
142,A C E
143,A D E
144,A D E
145,B C E
146,C D E
147,A B D
148,C D E
149,C D E
150,A B C
151,A B D
152,B C E
153,B D E
154,A C E
155,A D E
156,A C E
157,A B D
158,B C D
159,A C D
160,B D E
161,C D E
162,B C D
163,A C E
164,B C D
165,A B E
166,C D E
167,B C E
168,A B D
169,A B D
170,A D E
171,A B C
172,C D E
173,A D E
174,B C D
175,A C E
176,B C D
177,A B C
178,A B E
179,C D E
180,C D E
181,B D E
182,B C E
183,C D E
184,A B E
185,B D E
186,A B E
187,A B D
188,A C E
189,B C E
190,A B C
191,A B E
192,B C D
193,B C D
194,B D E
195,A B E
196,B D E
197,A B C
198,B C D
199,A C E
